-73.9751889256959,40.5617853588527
-73.9752429987746,40.5601271177731
-73.9762343385504,40.5587933151656
-73.9768291424159,40.557585683075
-73.9769012398542,40.556684465097
-73.9770274103711,40.5555128817255
-73.9780728232256,40.5546477124666
-73.9793886014735,40.5544494445115
-73.9807043797215,40.5544854932306
-73.9809026476767,40.5555489304447
-73.980848574598,40.5566123676588
-73.9801816732942,40.5573153176816
-73.9797130399456,40.5578380241089
-73.9799473566199,40.5584328279744
-73.9804159899685,40.5585589984913
-73.981299183587,40.5581264138619
-73.9816596707782,40.5577839510302
-73.9825068156776,40.5579641946258
-73.9826510105541,40.5585409741318
-73.9829934733857,40.5581985113001
-73.9833900092961,40.5578199997493
-73.9840208618807,40.5577659266706
-73.9845435683079,40.5578560484685
-73.9848499824205,40.55861307157
-73.9845615926675,40.5598207036606
-73.9844534465101,40.5607940190769
-73.9843813490719,40.561731285774
-73.9837865452064,40.5625423819543
-73.9831376682622,40.5627947229881
-73.9817137438569,40.5628487960668
-73.980560184845,40.5625604063138
-73.9799113079008,40.5621097973248
-73.97953279635,40.5614428960211
-73.9791002117206,40.5610103113916
-73.9787217001698,40.5607399459982
-73.9781989937425,40.5611905549872
-73.9779286283491,40.5619295537292
-73.9778385065513,40.5626144793925
-73.9774780193601,40.5630650883815
-73.9768111180563,40.5630831127411
-73.9760180462357,40.5628307717072
-73.9754953398084,40.5623441139991
-73.976126192393,40.5620376998866
